start,end,season
2008-01-01 00:00:00+00:00,2008-02-18 00:00:00+00:00,wet
2008-02-18 00:00:00+00:00,2008-03-23 00:00:00+00:00,dry
2008-03-23 00:00:00+00:00,2008-06-22 00:00:00+00:00,wet
2008-06-22 00:00:00+00:00,2008-10-08 00:00:00+00:00,dry
2008-10-08 00:00:00+00:00,2009-01-03 00:00:00+00:00,wet
2009-01-03 00:00:00+00:00,2009-04-13 00:00:00+00:00,dry
2009-04-13 00:00:00+00:00,2009-04-15 00:00:00+00:00,wet
2009-04-15 00:00:00+00:00,2009-04-18 00:00:00+00:00,dry
2009-04-18 00:00:00+00:00,2009-05-13 00:00:00+00:00,wet
2009-05-13 00:00:00+00:00,2009-11-01 00:00:00+00:00,dry
2009-11-01 00:00:00+00:00,2009-11-19 00:00:00+00:00,wet
2009-11-19 00:00:00+00:00,2009-11-30 00:00:00+00:00,dry
2009-11-30 00:00:00+00:00,2010-02-02 00:00:00+00:00,wet
2010-02-02 00:00:00+00:00,2010-03-02 00:00:00+00:00,dry
2010-03-02 00:00:00+00:00,2010-06-19 00:00:00+00:00,wet
2010-06-19 00:00:00+00:00,2010-06-20 00:00:00+00:00,dry
2010-06-20 00:00:00+00:00,2010-06-22 00:00:00+00:00,wet
2010-06-22 00:00:00+00:00,2010-11-04 00:00:00+00:00,dry
2010-11-04 00:00:00+00:00,2010-12-08 00:00:00+00:00,wet
2010-12-08 00:00:00+00:00,2011-10-31 00:00:00+00:00,dry
2011-10-31 00:00:00+00:00,2012-03-02 00:00:00+00:00,wet
2012-03-02 00:00:00+00:00,2012-04-13 00:00:00+00:00,dry
2012-04-13 00:00:00+00:00,2012-06-22 00:00:00+00:00,wet
2012-06-22 00:00:00+00:00,2012-10-21 00:00:00+00:00,dry
2012-10-21 00:00:00+00:00,2013-02-06 00:00:00+00:00,wet
2013-02-06 00:00:00+00:00,2013-03-27 00:00:00+00:00,dry
2013-03-27 00:00:00+00:00,2013-06-13 00:00:00+00:00,wet
2013-06-13 00:00:00+00:00,2013-06-14 00:00:00+00:00,dry
2013-06-14 00:00:00+00:00,2013-06-23 00:00:00+00:00,wet
2013-06-23 00:00:00+00:00,2013-11-06 00:00:00+00:00,dry
2013-11-06 00:00:00+00:00,2014-05-27 00:00:00+00:00,wet
2014-05-27 00:00:00+00:00,2014-10-29 00:00:00+00:00,dry
2014-10-29 00:00:00+00:00,2014-12-30 00:00:00+00:00,wet
2014-12-30 00:00:00+00:00,2015-04-12 00:00:00+00:00,dry
2015-04-12 00:00:00+00:00,2015-04-13 00:00:00+00:00,wet
2015-04-13 00:00:00+00:00,2015-04-14 00:00:00+00:00,dry
2015-04-14 00:00:00+00:00,2015-06-26 00:00:00+00:00,wet
2015-06-26 00:00:00+00:00,2015-11-04 00:00:00+00:00,dry
2015-11-04 00:00:00+00:00,2016-02-10 00:00:00+00:00,wet
2016-02-10 00:00:00+00:00,2016-02-11 00:00:00+00:00,dry
2016-02-11 00:00:00+00:00,2016-02-12 00:00:00+00:00,wet
2016-02-12 00:00:00+00:00,2016-03-18 00:00:00+00:00,dry
2016-03-18 00:00:00+00:00,2016-03-22 00:00:00+00:00,wet
2016-03-22 00:00:00+00:00,2016-03-25 00:00:00+00:00,dry
2016-03-25 00:00:00+00:00,2016-03-26 00:00:00+00:00,wet
2016-03-26 00:00:00+00:00,2016-04-25 00:00:00+00:00,dry
2016-04-25 00:00:00+00:00,2016-06-28 00:00:00+00:00,wet
2016-06-28 00:00:00+00:00,2016-11-20 00:00:00+00:00,dry
2016-11-20 00:00:00+00:00,2017-01-01 00:00:00+00:00,wet
2017-01-01 00:00:00+00:00,2017-05-01 00:00:00+00:00,dry
2017-05-01 00:00:00+00:00,2017-05-30 00:00:00+00:00,wet
2017-05-30 00:00:00+00:00,2017-06-01 00:00:00+00:00,dry
2017-06-01 00:00:00+00:00,2017-06-02 00:00:00+00:00,wet
2017-06-02 00:00:00+00:00,2017-11-06 00:00:00+00:00,dry
2017-11-06 00:00:00+00:00,2017-12-25 00:00:00+00:00,wet
2017-12-25 00:00:00+00:00,2018-03-17 00:00:00+00:00,dry
2018-03-17 00:00:00+00:00,2018-08-03 00:00:00+00:00,wet
2018-08-03 00:00:00+00:00,2018-11-28 00:00:00+00:00,dry
2018-11-28 00:00:00+00:00,2019-02-02 00:00:00+00:00,wet
2019-02-02 00:00:00+00:00,2019-04-25 00:00:00+00:00,dry
2019-04-25 00:00:00+00:00,2019-07-03 00:00:00+00:00,wet
2019-07-03 00:00:00+00:00,2019-10-20 00:00:00+00:00,dry
2019-10-20 00:00:00+00:00,2020-01-01 00:00:00+00:00,wet
